0,1,0,0,0,1,1,0,0,0,1,0,0,0,418,1,0.0,0.0,1.0,1.0,0.0,0.52,0.0,255,1,0.0,0.52,1.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,115,9,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,9,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,known
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,15,1.0,0.0,1.0,0.53,0.0,0.0,0.0,0.0,known
0,0,1,0,0,1,0,1,28,0,1,0,3,0,198,98,0.51,0.0,0.0,0.0,0.49,0.04,0.0,255,98,0.38,0.62,0.38,0.0,0.09,0.0,0.53,0.0,known
282,1,0,0,1,0,0,1,158,597,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,7,0.03,0.02,0.0,0.0,0.89,0.0,0.01,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,284,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,0,0,1,0,1,0,1,1008,0,1,0,0,0,307,307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,260,6,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,133,5,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,known
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,87,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,135,20,0.0,0.0,1.0,1.0,0.15,0.06,0.0,255,37,0.15,0.06,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,204,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.09,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,256,25,1.0,1.0,0.0,0.0,0.1,0.05,0.0,255,25,0.1,0.05,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,128,9,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,9,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,217,13,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,13,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,96,1,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,20,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,180,15,1.0,1.0,0.0,0.0,0.08,0.08,0.0,255,15,0.06,0.09,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,272,10,1.0,1.0,0.0,0.0,0.04,0.05,0.0,255,10,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,known
0,0,1,0,0,1,0,1,100,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131,21,0.16,0.02,0.16,0.0,0.0,0.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,245,16,1.0,1.0,0.0,0.0,0.07,0.07,0.0,255,10,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,282,13,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,13,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,known
0,0,0,1,0,1,0,1,1480,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,known
282,1,0,0,1,0,0,1,164,599,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,17,0.07,0.94,0.0,0.0,0.0,0.0,0.93,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,248,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,known
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,32,0.13,0.1,0.13,0.0,0.09,0.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,228,2,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,2,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,250,15,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,15,0.06,0.08,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,238,19,0.0,0.0,1.0,1.0,0.08,0.05,0.0,255,19,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,193,6,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,6,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,140,14,0.0,0.0,1.0,1.0,0.1,0.06,0.0,255,13,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,69,15,1.0,1.0,0.0,0.0,0.22,0.06,0.0,255,55,0.22,0.04,0.02,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,285,17,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,34,0.13,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0.0,0.0,0.5,1.0,0.5,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,130,1,0.01,0.25,0.25,0.0,0.0,0.0,0.24,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,20,7,1.0,1.0,0.0,0.0,0.35,0.2,0.0,255,47,0.18,0.04,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,293,5,1.0,1.0,0.0,0.0,0.02,0.05,0.0,255,1,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,181,14,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,14,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
5050,1,0,0,1,0,1,0,1,0,1,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.74,1.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,103,18,1.0,1.0,0.0,0.0,0.17,0.06,0.0,255,17,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,0,1,54540,8314,1,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,7,7,1.0,0.0,0.14,0.0,0.0,0.0,0.14,0.14,known
4,1,0,0,1,0,0,1,28,93,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,135,0.53,0.02,0.0,0.0,0.0,0.0,0.17,0.02,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,233,6,0.85,0.83,0.15,0.17,0.03,0.06,0.0,255,6,0.02,0.07,0.0,0.0,0.87,0.83,0.13,0.17,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,224,17,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,1,0.0,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,142,7,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,1,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,128,11,1.0,1.0,0.0,0.0,0.09,0.06,0.0,128,11,0.09,0.08,0.01,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,55,1,0.02,0.82,0.85,0.0,0.85,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.58,0.54,0.0,0.01,0.0,0.55,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,273,6,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,17,0.07,0.09,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,213,13,1.0,1.0,0.0,0.0,0.06,0.05,0.0,255,13,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,0,1,0,0,1,0,1,1,1,1,0,0,0,29,1,0.0,0.0,0.0,0.0,0.03,0.76,0.0,255,1,0.0,0.65,0.93,0.0,0.0,0.0,0.07,0.0,known
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,224,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,121,20,1.0,1.0,0.0,0.0,0.17,0.07,0.0,255,20,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,0,1,120,174,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.02,0.02,0.02,0.02,known
0,0,0,1,0,1,0,1,520,0,1,0,0,0,347,347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,known
0,0,1,0,0,1,0,1,1,0,1,0,0,0,22,18,0.0,0.0,0.0,0.0,0.82,0.09,0.0,255,23,0.09,0.71,0.33,0.0,0.06,0.0,0.61,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,195,1,0.01,0.16,0.14,0.0,0.0,0.0,0.15,1.0,known
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,129,0.51,0.02,0.51,0.0,0.02,0.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,224,12,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,0,0,1,1,0,0,1,18,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,54,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,known
0,0,0,1,0,1,0,1,1480,0,1,0,1,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,4,151,1.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,89,1,1.0,1.0,0.0,0.0,0.01,0.08,0.0,140,1,0.01,0.08,0.01,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,227,6,0.0,0.0,1.0,1.0,0.03,0.08,0.0,255,6,0.02,0.09,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,49,17,0.0,0.0,1.0,1.0,0.35,0.08,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,298,20,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,20,0.08,0.09,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,297,6,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,4,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,125,5,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,5,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,112,9,0.0,0.0,1.0,1.0,0.08,0.07,0.0,87,9,0.1,0.09,0.01,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,0,1,120,174,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.02,0.02,0.01,0.01,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,149,12,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,32,0.13,0.05,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,149,16,1.0,1.0,0.0,0.0,0.11,0.05,0.0,255,15,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,128,4,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,139,20,1.0,1.0,0.0,0.0,0.14,0.05,0.0,255,20,0.08,0.04,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,237,17,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,17,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,228,15,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,6,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,259,16,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,0,1,0,0,1,0,1,28,0,1,0,3,0,68,68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,35,0.14,0.01,0.14,0.0,0.0,0.0,0.0,0.0,known
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,246,0.96,0.01,0.96,0.0,0.0,0.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,190,2,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,2,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,33,12,1.0,1.0,0.0,0.0,0.36,0.12,0.0,255,65,0.25,0.02,0.01,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,254,12,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,257,8,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,8,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,119,8,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,1,0.0,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.38,0.32,0.0,0.2,0.0,0.33,1.0,known
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,97,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,100,16,1.0,1.0,0.0,0.0,0.16,0.08,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,0,1,54540,8314,1,0,0,0,4,5,0.0,0.0,0.0,0.2,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,128,2,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,2,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0,known
0,0,1,0,0,1,0,1,207,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,136,112,0.82,0.01,0.82,0.0,0.0,0.0,0.0,0.0,known
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,42,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,230,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,123,17,0.0,0.0,1.0,1.0,0.14,0.07,0.0,255,17,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,256,2,1.0,1.0,0.0,0.0,0.01,0.05,0.0,255,19,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,220,7,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,272,14,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,14,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
4,1,0,0,1,0,0,1,28,93,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.01,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,219,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,18,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,225,1,0.06,0.0,0.88,1.0,0.0,1.0,0.0,255,1,0.0,0.89,0.0,0.0,0.05,0.0,0.78,1.0,known
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,255,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,226,15,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,15,0.06,0.08,0.0,0.0,1.0,1.0,0.0,0.0,known
0,0,0,1,0,1,0,1,520,0,1,0,0,0,57,57,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,129,4,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,4,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,known
3,1,0,0,1,0,0,1,31,93,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,236,0.93,0.01,0.0,0.0,0.0,0.0,0.04,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,63,16,1.0,1.0,0.0,0.0,0.25,0.06,0.0,255,45,0.18,0.04,0.02,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,298,5,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,2,0.01,0.1,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,17,6,1.0,1.0,0.0,0.0,0.35,0.18,0.0,255,6,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,known
38509,1,0,0,0,1,1,0,1,0,1,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.51,1.0,0.0,0.0,0.0,1.0,1.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,231,15,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,105,1,0.01,0.0,0.91,1.0,0.01,1.0,0.0,255,1,0.0,0.43,0.0,0.0,0.0,0.0,0.38,1.0,known
0,1,0,0,0,1,0,1,54540,8314,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200,200,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,137,17,1.0,1.0,0.0,0.0,0.12,0.05,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,86,18,1.0,1.0,0.0,0.0,0.21,0.07,0.0,255,6,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,115,24,1.0,1.0,0.0,0.0,0.21,0.06,0.0,255,24,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,259,20,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,20,0.08,0.05,0.0,0.0,1.0,1.0,0.0,0.0,known
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,28,1.0,0.0,1.0,0.54,0.0,0.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,249,1,1.0,1.0,0.0,0.0,0.0,0.06,0.0,255,1,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,37,1,0.03,0.76,0.78,0.0,0.78,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,148,13,1.0,1.0,0.0,0.0,0.09,0.05,0.0,255,13,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,147,18,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,4,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,51,17,1.0,1.0,0.0,0.0,0.33,0.08,0.0,255,65,0.25,0.02,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,300,6,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,2,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,292,4,1.0,1.0,0.0,0.0,0.01,0.05,0.0,255,8,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,0,1,0,1,54540,8314,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79,79,1.0,0.0,0.01,0.0,0.0,0.0,0.18,0.18,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,509,1,0.05,0.0,0.95,1.0,0.0,0.96,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,known
0,1,0,0,0,1,0,1,54540,8314,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,237,237,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,192,12,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
3,1,0,0,1,0,0,1,30,60,1,0,0,0,4,1,0.0,0.0,0.25,0.0,0.25,1.0,0.0,109,3,0.02,0.06,0.01,0.67,0.0,0.0,0.01,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,139,1,0.01,0.3,0.29,0.0,0.0,0.0,0.29,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,245,7,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,known
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,15,1.0,0.0,1.0,0.53,0.0,0.0,0.0,0.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.32,0.29,0.0,0.0,0.0,0.3,1.0,known
282,1,0,0,1,0,0,1,158,597,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,14,0.05,0.76,0.0,0.0,0.0,0.0,0.75,0.0,known
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,129,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,known
0,1,0,0,1,0,1,0,125,176,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,126,0.49,0.02,0.0,0.0,0.0,0.0,0.02,0.03,known
282,1,0,0,1,0,0,1,161,597,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,11,0.04,0.02,0.0,0.0,0.28,0.0,0.15,0.0,known
0,0,0,1,0,1,0,1,1480,0,1,0,1,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,31,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,127,20,1.0,1.0,0.0,0.0,0.16,0.05,0.0,255,20,0.08,0.05,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,130,17,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,known
0,0,1,0,0,1,0,1,28,0,1,0,3,0,78,78,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,78,0.31,0.64,0.31,0.0,0.01,0.0,0.52,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,391,1,0.09,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.11,0.0,0.89,1.0,known
0,1,0,0,0,1,1,0,0,0,1,0,0,0,205,4,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,5,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,267,4,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,4,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,known
0,0,0,1,1,0,0,1,18,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,58,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,known
0,1,0,0,1,0,1,0,0,0,1,0,0,0,110,17,1.0,1.0,0.0,0.0,0.15,0.08,0.0,255,8,0.03,0.09,0.0,0.0,1.0,1.0,0.0,0.0,known
