0,1,0,0,1,0,1,0,0,0,1,0,0,0,126,14,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,7,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,61,19,0.0,0.0,1.0,1.0,0.31,0.07,0.0,255,59,0.23,0.11,0.02,0.0,0.0,0.0,0.99,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,249,9,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,92,92,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,92,0.36,0.02,0.36,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,244,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,2,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,509,1,0.16,0.0,0.84,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.18,0.0,0.82,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,129,1,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,1,0.0,0.08,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,138,18,0.0,0.0,1.0,1.0,0.13,0.07,0.0,255,18,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,13,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,27,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,50,12,1.0,1.0,0.0,0.0,0.24,0.12,0.0,255,19,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,1,0,0,1,0,1,1,1,1,0,0,0,94,1,0.0,0.0,0.0,0.0,0.01,0.63,0.0,255,1,0.0,0.85,0.51,0.0,0.05,0.0,0.43,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,164,4,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,14,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,205,16,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,16,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,118,14,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,5,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,236,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,71,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,59,19,0.0,0.0,1.0,1.0,0.32,0.07,0.0,255,19,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,6,3,1.0,1.0,0.0,0.0,0.5,0.67,0.0,255,63,0.25,0.02,0.01,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,0,1,0,1,520,0,1,0,0,0,467,467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,222,222,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,256,1,1.0,1.0,0.0,0.0,0.0,0.05,0.0,255,1,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,1,0,0,1,0,1,1,0,1,0,0,0,31,4,0.0,0.0,0.0,0.0,0.13,0.1,0.0,255,24,0.09,0.65,0.4,0.0,0.05,0.0,0.55,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.27,0.54,0.0,0.0,0.0,0.54,1.0,attack
0,1,0,0,0,1,0,1,54540,8314,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131,131,1.0,0.0,0.01,0.0,0.0,0.0,0.05,0.05,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,137,20,1.0,1.0,0.0,0.0,0.15,0.06,0.0,36,1,0.03,0.19,0.03,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,130,18,1.0,1.0,0.0,0.0,0.14,0.05,0.0,255,17,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,139,18,1.0,1.0,0.0,0.0,0.13,0.06,0.0,236,3,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,181,12,1.0,1.0,0.0,0.0,0.07,0.07,0.0,255,12,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,180,0.71,0.02,0.71,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,37,18,1.0,1.0,0.0,0.0,0.49,0.05,0.0,255,69,0.27,0.02,0.01,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,267,14,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,attack
4,1,0,0,1,0,0,1,30,93,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.02,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,262,13,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,13,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,277,2,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,2,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,22,1,1.0,1.0,0.0,0.0,0.05,0.23,0.0,255,10,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,200,15,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,15,0.06,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,128,14,0.0,0.0,1.0,1.0,0.11,0.06,0.0,255,14,0.05,0.05,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,234,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,4,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,138,18,1.0,1.0,0.0,0.0,0.13,0.04,0.0,255,18,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,181,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,attack
4,1,0,0,1,0,0,1,32,93,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,252,233,0.92,0.01,0.0,0.0,0.0,0.0,0.04,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,81,20,1.0,1.0,0.0,0.0,0.25,0.06,0.0,255,6,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,239,15,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,15,0.06,0.08,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,209,4,1.0,1.0,0.0,0.0,0.02,0.05,0.0,255,4,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,105,10,0.0,0.0,1.0,1.0,0.1,0.06,0.0,255,10,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,106,19,1.0,1.0,0.0,0.0,0.18,0.07,0.0,255,19,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,246,20,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,20,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,281,8,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,214,4,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,4,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,0,1,54540,8314,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,204,204,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,attack
0,0,1,0,0,1,0,1,28,0,1,0,3,0,69,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,36,0.14,0.01,0.14,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,263,16,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,14,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,220,9,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,9,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,218,13,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,10,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,270,12,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,1,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,244,18,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,18,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,59,1.0,0.0,1.0,0.53,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,109,1,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,1,0.0,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,137,7,1.0,1.0,0.0,0.0,0.05,0.09,0.0,255,7,0.03,0.09,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,254,7,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,267,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,199,17,1.0,1.0,0.0,0.0,0.09,0.07,0.0,255,4,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,43,0.17,0.21,0.17,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,233,6,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,6,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,268,17,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255,4,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,200,13,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,13,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,287,15,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,14,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,80,13,1.0,1.0,0.0,0.0,0.16,0.06,0.0,255,4,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,234,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,19,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,136,3,0.0,0.0,1.0,1.0,0.02,0.08,0.0,255,3,0.01,0.09,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,140,18,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,11,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,137,19,0.0,0.0,1.0,1.0,0.14,0.06,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.39,0.33,0.0,0.2,0.0,0.33,1.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,42,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,53,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,115,19,1.0,1.0,0.0,0.0,0.17,0.06,0.0,255,19,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,134,18,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,1,0,0,1,0,1,100,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,129,19,0.15,0.02,0.15,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,161,4,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,16,0.06,0.09,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,1,0,0,1,0,1,28,0,1,0,3,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,228,15,0.07,0.71,0.07,0.0,0.03,0.0,0.58,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,124,5,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,17,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,94,6,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,121,19,1.0,1.0,0.0,0.0,0.16,0.06,0.0,255,1,0.0,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
1,1,0,0,1,0,0,1,6,54,1,0,0,0,6,1,0.0,0.0,0.33,0.0,0.17,1.0,0.0,111,1,0.01,0.08,0.01,0.0,0.0,0.0,0.02,0.0,attack
0,1,0,0,1,0,0,1,26,157,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,230,116,0.5,0.03,0.0,0.0,0.0,0.0,0.0,0.0,attack
5450,1,0,0,1,0,1,0,1,0,1,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.74,1.0,0.0,0.0,0.0,1.0,1.0,attack
0,0,0,1,0,1,0,1,520,0,1,0,0,0,96,96,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,280,9,1.0,1.0,0.0,0.0,0.03,0.05,0.0,255,4,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,109,6,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,6,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,109,2,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,2,0.01,0.05,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,61,61,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,61,0.24,0.02,0.24,0.0,0.0,0.0,0.0,0.0,attack
0,0,1,0,1,0,0,1,1,0,1,0,0,0,10,1,0.0,0.0,0.0,0.0,0.1,0.5,0.0,255,1,0.0,0.24,1.0,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,39,2,0.03,1.0,0.03,1.0,0.0,0.0,0.92,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,122,4,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,1,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,283,8,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,11,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,163,1,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,104,18,1.0,1.0,0.0,0.0,0.17,0.06,0.0,255,15,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,250,13,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,1,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,265,12,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,11,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,267,20,1.0,1.0,0.0,0.0,0.07,0.07,0.0,255,20,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,248,6,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,18,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,239,20,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,20,0.08,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,13,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,21,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,attack
0,0,0,1,0,1,0,1,1008,0,1,0,0,0,413,413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,159,14,1.0,1.0,0.0,0.0,0.09,0.08,0.0,255,14,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,225,225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,attack
0,0,1,0,1,0,0,1,1,0,1,0,0,0,19,1,0.0,0.0,0.0,0.0,0.05,0.16,0.0,255,1,0.0,0.93,0.09,0.0,0.03,0.0,0.89,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,145,24,1.0,1.0,0.0,0.0,0.17,0.04,0.0,255,10,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,243,16,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,5,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,11,6,1.0,1.0,0.0,0.0,0.55,0.36,0.0,255,66,0.26,0.02,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,1,0,0,1,0,1,1,0,1,0,0,0,21,5,0.0,0.0,0.0,0.0,0.24,0.14,0.0,255,5,0.02,0.36,0.68,0.0,0.15,0.0,0.17,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,107,11,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255,13,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,27,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,27,0.11,0.02,0.11,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,0.07,0.0,0.93,1.0,attack
0,1,0,0,1,0,0,1,119,174,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.02,0.02,0.02,0.02,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,160,15,1.0,1.0,0.0,0.0,0.09,0.11,0.0,255,15,0.06,0.1,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,95,17,1.0,1.0,0.0,0.0,0.18,0.05,0.0,255,1,0.0,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,235,6,1.0,1.0,0.0,0.0,0.03,0.05,0.0,96,6,0.06,0.1,0.01,0.0,0.85,1.0,0.01,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,224,18,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,210,5,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,509,1,0.01,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.0,0.0,0.97,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,199,1,0.1,0.0,0.89,1.0,0.01,1.0,0.0,255,1,0.0,0.9,0.0,0.0,0.07,0.0,0.71,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,292,25,1.0,1.0,0.0,0.0,0.09,0.04,0.0,255,25,0.1,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,125,13,1.0,1.0,0.0,0.0,0.1,0.07,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,8,3,1.0,1.0,0.0,0.0,0.38,0.25,0.0,255,8,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,69,11,1.0,1.0,0.0,0.0,0.16,0.06,0.0,255,65,0.25,0.02,0.01,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,294,16,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,19,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,239,4,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,5,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,128,4,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,0,0,1,0,1,0,1,1008,0,1,0,0,0,284,284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,182,1,0.01,0.74,0.74,0.0,0.03,0.0,0.63,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,428,1,0.0,0.0,1.0,1.0,0.0,0.52,0.0,255,1,0.0,0.51,1.0,0.0,0.0,0.0,1.0,1.0,attack
0,0,0,1,1,0,0,1,18,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,206,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,235,19,1.0,1.0,0.0,0.0,0.08,0.04,0.0,95,19,0.2,0.08,0.01,0.0,0.98,1.0,0.0,0.0,attack
2,1,0,0,0,1,1,0,0,0,1,0,0,0,393,2,0.0,0.0,1.0,1.0,0.01,0.52,0.0,255,2,0.01,0.52,1.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,141,5,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,5,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,46,11,1.0,1.0,0.0,0.0,0.24,0.09,0.0,255,62,0.24,0.02,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,137,5,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,3,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,10,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,255,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,attack
0,0,1,0,0,1,0,1,1,0,1,0,0,0,131,121,0.0,0.0,0.0,0.0,0.92,0.02,0.0,255,189,0.74,0.04,1.0,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,19,0.07,0.19,0.12,0.0,0.4,0.95,0.13,0.05,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,278,16,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,16,0.06,0.09,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,210,13,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,11,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
