0,tcp,http,REJ,0,0,0,0,0,1,21,0.0,0.95,1.0,0.05,1.0,0.0,0.1,20,214,1.0,0.0,0.05,0.19,0.0,0.0,1.0,1.0,normal
0,udp,domain_u,SF,45,82,0,0,0,266,267,0.0,0.0,0.0,0.0,1.0,0.01,0.01,255,245,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,307,10647,0,0,0,4,12,0.0,0.0,0.0,0.0,1.0,0.0,0.25,4,7,1.0,0.0,0.25,0.29,0.0,0.29,0.0,0.14,normal
0,tcp,http,REJ,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,7,14,1.0,0.0,0.14,0.29,0.0,0.0,1.0,1.0,normal
0,tcp,http,SF,292,2554,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.05,0.0,0.0,0.0,0.0,normal
6,tcp,http,SF,246,18246,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,223,214,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,280,290,0,0,0,16,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
806,tcp,telnet,SF,702,23468,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,224,110,0.49,0.01,0.0,0.0,0.89,0.91,0.0,0.0,normal
0,tcp,smtp,SF,1288,370,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,195,0.8,0.07,0.03,0.02,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,110,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,230,209,0.91,0.01,0.0,0.0,0.0,0.0,0.03,0.0,normal
0,tcp,http,S0,0,0,0,0,0,2,2,0.5,0.5,0.0,0.0,1.0,0.0,0.0,145,255,1.0,0.0,0.01,0.02,0.01,0.01,0.0,0.0,normal
0,tcp,http,SF,291,16334,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,46,46,0,0,0,16,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5,tcp,smtp,SF,1766,376,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,194,0.94,0.12,0.06,0.02,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,36,96,0,0,0,2,11,0.0,0.0,0.0,0.0,1.0,0.0,0.55,13,10,0.77,0.15,0.15,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,333,580,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,163,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,246,380,0,0,0,2,3,0.0,0.33,0.0,0.0,1.0,0.0,0.67,2,10,1.0,0.0,0.5,0.3,0.0,0.1,0.0,0.0,normal
0,tcp,http,SF,212,691,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52,255,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,42,42,0,0,0,6,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,247,0.97,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,310,275,0,0,0,18,69,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,urp_i,SF,146,0,0,0,0,5,1,0.0,0.0,0.0,0.0,0.2,0.4,0.0,177,28,0.16,0.02,0.16,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,220,294,0,0,0,19,41,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,132,0,0,0,229,305,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,351,2799,0,0,0,3,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,16,181,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.02,normal
1,tcp,smtp,SF,1771,417,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,146,176,0.62,0.03,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,109,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,203,0.71,0.05,0.71,0.01,0.0,0.0,0.27,0.0,normal
0,udp,domain_u,SF,37,37,0,0,0,2,5,0.0,0.0,0.0,0.0,0.5,1.0,0.6,196,146,0.74,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,201,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,102,0.86,0.29,0.86,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,212,765,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,218,4546,0,0,0,5,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,8,118,1.0,0.0,0.12,0.08,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,19,247,1.0,0.0,0.05,0.13,0.0,0.0,1.0,0.68,normal
10,udp,domain_u,SF,34,38,0,0,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,307,1099,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,19,19,0.0,0.0,0.74,0.74,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.01,0.0,0.0,0.74,0.07,normal
0,udp,domain_u,SF,32,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,120,65,0.17,0.04,0.17,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,231,785,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,144,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4,78,1.0,0.0,0.25,0.19,0.0,0.0,1.0,1.0,normal
10009,udp,other,SF,145,105,0,0,0,4,2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,196,2,0.01,0.55,0.9,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,29,82,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,224,0.86,0.1,0.86,0.01,0.0,0.0,0.14,0.0,normal
0,tcp,http,SF,232,2698,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,139,0,0,0,42,123,0.0,0.0,0.0,0.0,1.0,0.0,0.02,176,128,0.73,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,307,8624,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,215,255,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,228,313,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60,254,1.0,0.0,0.02,0.17,0.0,0.0,0.63,0.91,normal
0,tcp,http,SF,293,2058,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.07,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,229,3284,0,0,0,15,24,0.0,0.0,0.0,0.0,1.0,0.0,0.08,29,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal
30,tcp,ftp,SF,1455,4152,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,11,0.39,0.07,0.04,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,42,65,0,0,0,140,140,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,301,10063,0,0,0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
285,tcp,telnet,SF,283,6519,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,14,0.05,0.61,0.0,0.0,0.61,0.14,0.0,0.0,normal
0,tcp,smtp,SF,2372,408,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,125,224,0.86,0.03,0.01,0.01,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,1802,328,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,208,131,0.51,0.02,0.0,0.02,0.0,0.0,0.0,0.0,normal
6,tcp,telnet,SF,141,2515,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,5,1.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,224,3694,0,0,0,27,28,0.0,0.0,0.0,0.0,1.0,0.0,0.07,246,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,308,56552,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,14,203,1.0,0.0,0.07,0.16,0.0,0.0,1.0,0.97,normal
0,tcp,http,SF,310,1408,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,129,45,0,0,0,259,258,0.0,0.0,0.0,0.0,1.0,0.01,0.0,148,115,0.78,0.01,0.28,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,253,397,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,42,42,0,0,0,197,196,0.0,0.0,0.0,0.0,0.99,0.01,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,226,2431,0,0,0,8,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,69,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,292,2591,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,finger,SF,8,223,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,154,14,0.09,0.03,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,306,16127,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.01,0.0,0.01,0.0,0.0,normal
3969,udp,other,SF,146,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.54,0.92,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,60,255,1.0,0.0,0.02,0.06,0.0,0.0,1.0,1.0,normal
0,tcp,http,SF,204,1274,0,0,0,19,25,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,115,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,228,0.89,0.01,0.01,0.0,0.0,0.0,0.07,0.0,normal
4,tcp,smtp,SF,1530,335,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,175,246,0.96,0.01,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,8325,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,187,68,0.36,0.03,0.36,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,179,1654,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.06,0.0,0.0,0.0,0.01,normal
0,tcp,http,SF,377,3497,0,0,0,8,23,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,210,1696,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,246,556,0,0,0,22,23,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,207,318,0,0,0,3,6,0.33,0.17,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,tcp,http,SF,331,7054,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,255,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,221,602,0,0,0,51,57,0.0,0.0,0.0,0.0,1.0,0.0,0.04,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2,tcp,pop_3,SF,35,130,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,148,4,0.03,0.03,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,224,1001,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,80,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,345,1935,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
30,tcp,ftp,SF,1180,3380,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,44,0.17,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,218,1091,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,239,1.0,0.0,0.08,0.07,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,607,337,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,145,0.85,0.07,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,312,6261,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,255,1.0,0.0,0.08,0.01,0.0,0.0,0.0,0.02,normal
0,udp,private,SF,1,0,0,0,0,12,11,0.0,0.0,0.0,0.0,0.92,0.17,0.0,255,11,0.04,0.17,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,126,0,0,0,89,169,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,225,19736,0,0,0,6,33,0.0,0.0,0.0,0.0,1.0,0.0,0.12,6,255,1.0,0.0,0.17,0.05,0.0,0.01,0.0,0.0,normal
0,tcp,http,SF,371,1062,0,0,0,13,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,68,215,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,328,2701,0,0,0,4,6,0.25,0.17,0.0,0.0,1.0,0.0,0.33,4,255,1.0,0.0,0.25,0.04,0.25,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,137,0,0,0,145,147,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,196,0.77,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
29,tcp,ftp,SF,1508,4152,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,133,41,0.31,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,316,3079,0,0,0,9,15,0.0,0.0,0.0,0.0,1.0,0.0,0.27,33,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,70,0,0,0,112,112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,173,0.68,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,69,0,0,0,146,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,224,0.88,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,34,34,0,0,0,4,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,249,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,644,278,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169,154,0.83,0.04,0.01,0.01,0.01,0.01,0.0,0.0,normal
27,tcp,ftp,SF,939,2720,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,204,25948,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,19,1.0,0.0,0.12,0.11,0.0,0.0,0.0,0.0,normal
0,tcp,http,RSTO,280,2920,0,0,0,3,3,0.0,0.0,0.33,0.33,1.0,0.0,0.0,124,255,1.0,0.0,0.01,0.02,0.0,0.0,0.02,0.01,normal
3,tcp,X11,SF,33996,20092,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,8,1.0,0.0,0.12,0.0,0.12,0.12,0.12,0.12,normal
0,tcp,http,SF,308,579,0,0,0,12,31,0.0,0.0,0.0,0.0,1.0,0.0,0.06,77,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,192,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,111,0.16,0.1,0.16,0.02,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,130,0,0,0,79,157,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,232,0.91,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,139,0,0,0,127,193,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,866,331,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,72,217,0.94,0.03,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,70,0,0,0,169,169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,194,0.76,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,223,332,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,142,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,42,42,0,0,0,7,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,1109,336,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,107,111,0.55,0.05,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,329,1179,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,25,1.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,221,685,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,91,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,217,612,0,0,0,4,12,0.25,0.25,0.0,0.0,1.0,0.0,0.33,13,255,1.0,0.0,0.08,0.05,0.08,0.0,0.0,0.05,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8,114,1.0,0.0,0.12,0.21,0.0,0.0,0.12,0.63,normal
0,tcp,http,SF,223,189,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,196,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,298,321,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,201,2257,0,0,0,9,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,11,255,1.0,0.0,0.09,0.02,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,53,50,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,26408,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,14,0.56,0.16,0.56,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,343,492,0,0,0,26,34,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,955,330,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88,115,0.49,0.32,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,204,182,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,289,3722,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,normal
0,icmp,urp_i,SF,181,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,112,0.44,0.01,0.55,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,76,0,0,0,204,204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,349,2929,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,219,2488,0,0,0,16,27,0.0,0.0,0.0,0.04,1.0,0.0,0.19,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8742,tcp,IRC,RSTR,900,8925,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,21,5,0.24,0.1,0.05,0.0,0.0,0.0,0.14,0.6,normal
0,tcp,http,SF,177,2688,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,11,1.0,0.0,0.25,0.27,0.25,0.09,0.0,0.0,normal
0,udp,domain_u,SF,45,45,0,0,0,180,180,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.06,0.0,0.0,1.0,0.84,normal
0,tcp,http,SF,228,269,0,0,0,14,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,31,91,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,222,209,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,327,787,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,110,255,1.0,0.0,0.01,0.02,0.0,0.01,0.0,0.0,normal
0,tcp,smtp,S1,8055,1328,0,0,0,1,2,1.0,0.5,0.0,0.0,1.0,0.0,1.0,82,178,0.63,0.04,0.01,0.02,0.01,0.01,0.0,0.0,normal
0,tcp,http,SF,250,1233,0,0,0,16,40,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,42,135,0,0,0,71,151,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,326,4392,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,250,1565,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,129,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,132,0,0,0,123,203,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,180,1445,0,0,0,7,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,7,255,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,196,269,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.08,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,300,13038,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,255,1.0,0.0,0.02,0.05,0.02,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,43,0,0,0,160,240,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,204,1896,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,260,9531,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,119,247,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,7940,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79,129,0.7,0.05,0.7,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,347,483,0,0,0,27,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,147,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,356,267,0,0,0,2,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,72,255,1.0,0.0,0.01,0.07,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,312,284,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,290,181,0,0,0,6,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,36,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal
